Id,SalePrice
2732,11.817442105603117
2733,11.981434268274468
2734,11.892176630564338
2735,11.822325021543662
2736,11.821741779322887
2737,11.698325438337559
2738,11.849750182435294
2739,11.98506575145222
2740,11.813124694948817
2741,11.917273258829107
2742,11.94072128782779
2743,11.979557084727569
2744,12.000220787070399
2745,11.861039636472233
2746,11.821767852744518
2747,11.865145998328975
2748,11.729387607658085
2749,11.762966459527
2750,11.779864062767777
2751,11.817236270556359
2752,12.207765903965175
2753,11.870281184361453
2754,12.189587525936393
2755,11.81573283896145
2756,11.465781781436933
2757,11.174747197159421
2758,11.43628309439867
2759,11.975087890297644
2760,11.727787388624655
2761,11.860487188453284
2762,11.867471407566152
2763,12.157706592306553
2764,11.915593420991643
2765,12.533477256625217
2766,11.845314159766287
2767,11.343723234644175
2768,11.776115124661924
2769,11.77664525979865
2770,11.83463148581621
2771,11.55210879632534
2772,11.609744219298616
2773,12.040969132178207
2774,11.914356333466946
2775,11.692530849755267
2776,11.870971408140997
2777,11.857926865533907
2778,11.55611196263267
2779,11.760755786038144
2780,11.486744700456503
2781,11.449449101091112
2782,11.452646000467972
2783,11.440823498222754
2784,11.68494572336523
2785,11.833852036061156
2786,11.12681872332867
2787,11.791942605175086
2788,11.239899448642293
2789,12.004564720630789
2790,11.448850795606225
2791,11.580745260222262
2792,10.987912208804866
2793,12.001149427433814
2794,11.502956200189576
2795,11.725490782804249
2796,11.503284098856517
2797,12.267143716880943
2798,11.592089928212923
2799,11.695266595152237
2800,11.15777643083711
2801,11.63257432392236
2802,11.79280884272884
2803,12.069039813222002
2804,11.779463039106272
2805,11.502258615276737
2806,11.302237297164421
2807,11.944974746728057
2808,11.893020581462457
2809,11.775976370139578
2810,11.724519007487558
2811,11.989720852573091
2812,12.000140499308507
2813,11.99166934210818
2814,11.982015094324527
2815,11.614610162169885
2816,12.36645607243313
2817,11.949916347880691
2818,11.783131919561612
2819,12.02324585908184
2820,11.836842149130058
2821,11.613017492023758
2822,12.16571200938252
2823,12.703179704289067
2824,12.09616527286941
2825,11.900901856187474
2826,11.814220068369229
2827,11.857592092380981
2828,12.343356700754603
2829,12.3118072376398
2830,12.36354493019729
2831,12.071276101342981
2832,12.447987415633184
2833,12.60297446169786
2834,12.304451929969936
2835,12.309950576944347
2836,12.173360096756422
2837,11.986897059268667
2838,11.942510910762323
2839,12.071239303508335
2840,12.208197395585604
2841,12.240774801237851
2842,12.382603924600225
2843,11.929817055128137
2844,12.066110007046616
2845,11.732791405746926
2846,12.265584681723869
2847,12.245617436609047
2848,12.318665690926704
2849,12.207105042703931
2850,12.539629799061627
2851,12.31383192391065
2852,12.381034136508559
2853,12.384992780485323
2854,11.85171415176334
2855,12.223151064949855
2856,12.212822103545403
2857,12.16451312907977
2858,12.258038624842943
2859,11.62476199771346
2860,11.715384743223147
2861,11.776504925547677
2862,12.176773859853219
2863,11.791786824302086
2864,12.450934237235588
2865,11.824733345280507
2866,11.872807351917514
2867,11.515998822034177
2868,11.494841574982235
2869,11.50950312417825
2870,11.698986167941651
2871,11.301354669433314
2872,10.800130355967738
2873,11.517947071618021
2874,11.928938230130823
2875,11.679530789018271
2876,11.99646151650685
2877,11.878604662342667
2878,11.977956704857428
2879,11.841459174095643
2880,11.566941063187866
2881,11.91088217144885
2882,12.102079145129691
2883,12.16560369201736
2884,12.196209118711176
2885,12.124354308935109
2886,12.388696904120444
2887,11.522899870778879
2888,11.880257364894634
2889,11.013385817881876
2890,11.322821912054248
2891,11.855063697310024
2892,10.703431452520425
2893,11.22303238707085
2894,10.926321357528181
2895,12.723082101464495
2896,12.531031508064878
2897,12.289440339241303
2898,11.924204788872176
2899,12.249048479231186
2900,11.969329061745373
2901,12.29136191544137
2902,12.168070227984218
2903,12.696205456818333
2904,12.747095137432305
2905,11.316833089026979
2906,12.126335009604261
2907,11.629215638655886
2908,11.738900275599221
2909,11.955460654308428
2910,11.270966211537118
2911,11.322552275998307
2912,11.904503394132842
2913,11.330180677823904
2914,11.298630055626369
2915,11.398532397464514
2916,11.33763504979997
2917,12.068270414190788
2918,11.673487117774688
2919,12.330021498070938
